epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,796,796,1,0.29861870408058167,6.953125,1.6691303253173828,-1.16796875,-1.423828125,False,,,False
1,797,797,1,0.4266695976257324,2.947265625,0.8111157417297363,-0.95361328125,-0.1954345703125,False,,,False
1,798,798,1,0.626541018486023,19.640625,1.065264105796814,-0.239501953125,-0.564453125,False,,,False
1,799,799,1,0.4092683494091034,14.578125,1.578399896621704,-0.8359375,-1.2890625,False,,,False
1,800,800,1,0.39631927013397217,9.171875,1.4337029457092285,-0.84375,-1.1083984375,False,,,False
1,801,801,1,0.3629283607006073,4.53125,1.3785998821258545,-1.005859375,-1.033203125,False,,0.5119304,True
1,802,802,1,0.24933211505413055,4.6484375,1.7739871740341187,-1.48046875,-1.546875,False,,,False
1,803,803,1,0.29694515466690063,4.34765625,1.4490898847579956,-1.19921875,-1.15625,False,,,False
1,804,804,1,0.2513655722141266,6.13671875,1.8520570993423462,-1.400390625,-1.6455078125,False,,,False
1,805,805,1,0.3693961501121521,2.341796875,0.5358282327651978,-1.4208984375,0.37646484375,False,,,False
1,806,806,1,0.9256962537765503,32.21875,0.7393697500228882,0.393798828125,-0.05609130859375,False,,,False
1,807,807,1,0.8501060009002686,24.59375,0.9358842372894287,0.28173828125,-0.422119140625,False,,,False
1,808,808,1,0.5702686905860901,15.6953125,1.1555038690567017,-0.331298828125,-0.73046875,False,,,False
1,809,809,1,0.4131300449371338,10.078125,1.4306024312973022,-0.76806640625,-1.1142578125,False,,,False
1,810,810,1,0.27901414036750793,5.125,1.806187629699707,-1.38671875,-1.5654296875,False,,,False
1,811,811,1,0.29019904136657715,3.16796875,1.2663171291351318,-1.470703125,-0.87158203125,False,,,False
1,812,812,1,0.36981070041656494,12.3515625,1.597735047340393,-0.82177734375,-1.3623046875,False,,,False
1,813,813,1,0.27745020389556885,6.07421875,1.7184407711029053,-1.2548828125,-1.494140625,False,,,False
1,814,814,1,0.35107970237731934,2.734375,0.8939208984375,-1.3349609375,-0.280029296875,False,,,False
1,815,815,1,0.4827708601951599,20.6875,1.437809705734253,-0.5458984375,-1.1220703125,False,,,False
1,816,816,1,0.4303377568721771,14.2734375,1.4798299074172974,-0.66748046875,-1.2001953125,False,,,False
1,817,817,1,0.3031904995441437,7.30078125,1.6668342351913452,-1.1171875,-1.4345703125,False,,,False
1,818,818,1,0.37634530663490295,1.88671875,0.3170090317726135,-1.5458984375,1.03125,False,,,False
1,819,819,1,1.7183709144592285,42.625,0.3553321957588196,1.5166015625,0.86279296875,False,,,False
1,820,820,1,1.147748351097107,30.609375,0.5341989994049072,0.75732421875,0.3662109375,False,,,False
1,821,821,1,0.9715578556060791,24.0,0.6736088991165161,0.484375,0.05731201171875,False,,,False
1,822,822,1,0.7331564426422119,18.28125,0.8598597049713135,0.058013916015625,-0.29052734375,False,,,False
1,823,823,1,0.5216237902641296,13.53125,1.1476446390151978,-0.399658203125,-0.7509765625,False,,,False
1,824,824,1,0.45660868287086487,9.34375,1.2830002307891846,-0.5810546875,-0.93994140625,False,,,False
1,825,825,1,0.38327717781066895,4.65625,1.2761162519454956,-0.8115234375,-0.93994140625,False,,,False
1,826,826,1,0.2852633595466614,3.1796875,1.2589259147644043,-1.349609375,-0.908203125,False,,,False
1,827,827,1,0.45447710156440735,9.921875,1.311782717704773,-0.58251953125,-0.98095703125,False,,,False
1,828,828,1,0.3860744833946228,5.00390625,1.325803279876709,-0.81787109375,-0.9970703125,False,,,False
1,829,829,1,0.3696803152561188,2.521484375,0.9227729439735413,-1.1435546875,-0.400634765625,False,,,False
1,830,830,1,0.538861095905304,16.21875,1.0852348804473877,-0.35693359375,-0.658203125,False,,,False
1,831,831,1,0.4389875531196594,12.6484375,1.2409807443618774,-0.61865234375,-0.88818359375,False,,,False
1,832,832,1,0.31675204634666443,8.8046875,1.625282645225525,-1.0693359375,-1.376953125,False,,,False
1,833,833,1,0.35556551814079285,5.7265625,1.3400198221206665,-0.8984375,-1.0224609375,False,,,False
1,834,834,1,0.34219425916671753,3.908203125,1.2947874069213867,-1.05078125,-0.947265625,False,,,False
1,835,835,1,0.3548033833503723,7.05859375,1.3697123527526855,-0.900390625,-1.05859375,False,,,False
1,836,836,1,0.32429981231689453,4.4296875,1.3756598234176636,-1.0849609375,-1.05859375,False,,,False
1,837,837,1,0.36916232109069824,5.85546875,1.3509235382080078,-0.880859375,-1.021484375,False,,,False
1,838,838,1,0.32369464635849,3.255859375,1.1652500629425049,-1.162109375,-0.7783203125,False,,,False
1,839,839,1,0.41556495428085327,12.1875,1.2256064414978027,-0.6982421875,-0.85888671875,False,,,False
1,840,840,1,0.35617902874946594,9.609375,1.400718092918396,-0.88427734375,-1.1025390625,False,,,False
1,841,841,1,0.305148184299469,5.3671875,1.4874050617218018,-1.1044921875,-1.2119140625,False,,,False
1,842,842,1,0.30872538685798645,3.541015625,1.2255885601043701,-1.205078125,-0.86376953125,False,,,False
1,843,843,1,0.27183452248573303,12.6015625,2.0903236865997314,-1.5146484375,-1.8720703125,False,,,False
1,844,844,1,0.30864569544792175,8.7578125,1.4910988807678223,-1.046875,-1.2255859375,False,,,False
1,845,845,1,0.2826327085494995,5.96875,1.652062177658081,-1.2744140625,-1.3984375,False,,,False
1,846,846,1,0.2917433977127075,3.671875,1.3177547454833984,-1.3388671875,-0.970703125,False,,,False
1,847,847,1,0.42692044377326965,12.984375,1.1909453868865967,-0.666015625,-0.8095703125,False,,,False
1,848,848,1,0.31800663471221924,9.578125,1.4990878105163574,-1.056640625,-1.2236328125,False,,,False
1,849,849,1,0.258459210395813,6.0703125,1.6245291233062744,-1.28515625,-1.3896484375,False,,,False
1,850,850,1,0.2181924730539322,4.42578125,1.7296943664550781,-1.6015625,-1.5107421875,False,,,False
1,851,851,1,0.2964884340763092,7.59375,1.5865147113800049,-1.13671875,-1.3349609375,False,,,False
1,852,852,1,0.3466504216194153,3.419921875,1.1151784658432007,-1.1455078125,-0.68115234375,False,,,False
1,853,853,1,0.36265963315963745,17.296875,1.3793354034423828,-0.8564453125,-1.076171875,False,,,False
1,854,854,1,0.28077536821365356,13.234375,1.6213656663894653,-1.1806640625,-1.3828125,False,,,False
1,855,855,1,0.17026035487651825,10.0703125,2.3931851387023926,-1.958984375,-2.2578125,False,,,False
1,856,856,1,0.08011596649885178,6.6953125,3.0404739379882812,-2.73828125,-2.9765625,False,,,False
1,857,857,1,0.15815888345241547,5.09375,2.352208137512207,-2.146484375,-2.20703125,False,,,False
1,858,858,1,0.24921095371246338,6.40234375,1.8202143907546997,-1.435546875,-1.6015625,False,,,False
1,859,859,1,0.25464144349098206,3.869140625,1.4718825817108154,-1.5654296875,-1.16796875,False,,,False
1,860,860,1,0.28189852833747864,14.71875,1.6205145120620728,-1.1845703125,-1.37890625,False,,,False
1,861,861,1,0.2874835729598999,11.84375,1.5966007709503174,-1.1435546875,-1.3544921875,False,,,False
1,862,862,1,0.2868216931819916,7.734375,1.6475932598114014,-1.1767578125,-1.4111328125,False,,,False
1,863,863,1,0.5677876472473145,1.7763671875,0.31709444522857666,-1.37890625,1.001953125,False,,,False
1,864,864,1,1.6261472702026367,71.0,0.34224286675453186,1.3740234375,0.91259765625,False,,,False
1,865,865,1,1.4186524152755737,51.40625,0.3912109136581421,1.12890625,0.75830078125,False,,,False
1,866,866,1,1.28981351852417,41.6875,0.4037637710571289,0.96240234375,0.70751953125,False,,,False
1,867,867,1,1.0600498914718628,34.875,0.504012942314148,0.63330078125,0.4248046875,False,,,False
1,868,868,1,0.9734671711921692,29.703125,0.538867175579071,0.49462890625,0.341796875,False,,,False
1,869,869,1,1.0140209197998047,25.75,0.5944201946258545,0.5625,0.2105712890625,False,,,False
1,870,870,1,0.9819015264511108,20.140625,0.6873473525047302,0.5,0.01251983642578125,False,,,False
1,871,871,1,0.7113609910011292,13.828125,3.9746198654174805,0.0026397705078125,-3.94921875,False,,,False
1,872,872,1,0.5582491755485535,0.90771484375,0.8421074151992798,-1.5078125,-0.2685546875,False,,,False
1,873,873,1,0.8128128051757812,26.484375,0.6748804450035095,0.220703125,0.04412841796875,False,,,False
1,874,874,1,0.8281265497207642,23.640625,0.6650656461715698,0.239013671875,0.0777587890625,False,,,False
1,875,875,1,0.7046074867248535,20.453125,0.8014537692070007,0.00835418701171875,-0.1905517578125,False,,,False
1,876,876,1,0.6158381700515747,18.234375,0.8809889554977417,-0.1771240234375,-0.330322265625,False,,,False
1,877,877,1,0.49892789125442505,16.4375,1.190516471862793,-0.478759765625,-0.79248046875,False,,,False
1,878,878,1,0.457649290561676,13.7734375,1.274505853652954,-0.5595703125,-0.93603515625,False,,,False
1,879,879,1,0.22729237377643585,11.859375,2.119536876678467,-1.4189453125,-1.9794921875,False,,,False
1,880,880,1,0.04774985834956169,10.140625,3.960338830947876,-3.341796875,-3.9375,False,,,False
1,881,881,1,0.020870476961135864,9.4140625,4.758586883544922,-4.3671875,-4.7421875,False,,,False
1,882,882,1,0.0001660584966884926,9.2109375,11.462459564208984,-11.46875,-11.4609375,False,,,False
1,883,883,1,0.0003423280722927302,9.453125,15.220949172973633,-15.2109375,-15.21875,False,,,False
1,884,884,1,0.0001293760142289102,9.1171875,17.380861282348633,-17.390625,-17.375,False,,,False
1,885,885,1,0.00014959205873310566,9.015625,34.953125,-34.96875,-34.9375,False,,,False
1,886,886,1,0.00041916733607649803,9.0,9.88211727142334,-9.8671875,-9.8828125,False,,,False
1,887,887,1,8.493257337249815e-05,9.4375,30.044921875,-30.078125,-30.046875,False,,,False
1,888,888,1,0.00020416450570337474,9.34375,11.082132339477539,-11.078125,-11.078125,False,,,False
1,889,889,1,9.113078704103827e-05,9.375,40.6640625,-40.6875,-40.65625,False,,,False
1,890,890,1,0.0022777453996241093,9.0859375,8.37800407409668,-8.3125,-8.375,False,,,False
1,891,891,1,0.0073029357008636,8.984375,9.763849258422852,-9.515625,-9.7578125,False,,,False
1,892,892,1,0.01030071172863245,9.171875,5.390316963195801,-5.07421875,-5.3828125,False,,,False
1,893,893,1,0.0001614512293599546,8.9296875,16.0673828125,-16.078125,-16.0625,False,,,False
1,894,894,1,0.035170264542102814,9.28125,4.348250389099121,-3.626953125,-4.328125,False,,,False
1,895,895,1,0.0016377250431105494,8.671875,7.177062511444092,-7.0859375,-7.17578125,False,,,False
1,896,896,1,0.07846938073635101,8.3203125,3.9931564331054688,-2.86328125,-3.96875,False,,,False
1,897,897,1,0.014963596127927303,6.7890625,5.170590877532959,-4.7890625,-5.16015625,False,,,False
1,898,898,1,0.006553011015057564,6.97265625,6.0420732498168945,-5.8203125,-6.0390625,False,,,False
1,899,899,1,0.001164138549938798,7.06640625,14.145511627197266,-14.203125,-14.1484375,False,,,False
1,900,900,1,0.007290815003216267,7.23828125,9.018486022949219,-8.625,-9.015625,False,,,False
1,901,901,1,0.002977974247187376,7.546875,7.268227577209473,-7.1484375,-7.265625,False,0.5343761,0.49695772,True
1,902,902,1,0.04525158926844597,7.49609375,5.327003479003906,-3.564453125,-5.31640625,False,0.5046269,,False
1,903,903,1,0.0037893354892730713,6.25390625,7.9461445808410645,-8.0859375,-7.9453125,False,0.51736593,,False
1,904,904,1,0.001554830581881106,6.6328125,13.38281536102295,-13.453125,-13.3828125,False,,,False
1,905,905,1,0.05451851710677147,7.3671875,3.6917855739593506,-3.041015625,-3.66015625,False,,,False
1,906,906,1,0.017945537343621254,6.41796875,5.606391906738281,-5.11328125,-5.59765625,False,,,False
1,907,907,1,0.004176427610218525,6.5234375,9.196465492248535,-9.4453125,-9.1953125,False,,,False
1,908,908,1,0.0003415393002796918,8.515625,11.368268966674805,-11.3671875,-11.3671875,False,,,False
1,909,909,1,0.0022395867854356766,8.078125,7.180356979370117,-7.04296875,-7.1796875,False,,,False
1,910,910,1,0.004871380515396595,7.5859375,7.077568531036377,-6.921875,-7.07421875,False,,,False
1,911,911,1,0.047317393124103546,7.46484375,4.298291206359863,-3.673828125,-4.265625,False,,,False
1,912,912,1,0.023721612989902496,7.3984375,7.750112533569336,-7.73828125,-7.75,False,,,False
1,913,913,1,0.0238062534481287,6.171875,4.84014892578125,-4.51171875,-4.82421875,False,,,False
1,914,914,1,0.0034104706719517708,7.5546875,6.499433517456055,-6.40234375,-6.49609375,False,,,False
1,915,915,1,0.026862911880016327,7.91015625,4.64546012878418,-4.18359375,-4.625,False,,,False
1,916,916,1,0.002268801908940077,7.296875,7.948162078857422,-7.9609375,-7.9453125,False,,,False
1,917,917,1,0.010538766160607338,8.359375,5.240712642669678,-4.86328125,-5.234375,False,,,False
1,918,918,1,0.0283037219196558,6.50390625,4.444892406463623,-4.25390625,-4.42578125,False,,,False
1,919,919,1,0.020645834505558014,7.6640625,5.2879533767700195,-4.75390625,-5.2734375,False,,,False
1,920,920,1,0.015844643115997314,7.734375,4.867882251739502,-4.54296875,-4.85546875,False,,,False
1,921,921,1,0.01597258262336254,7.80859375,5.169344902038574,-4.953125,-5.15625,False,,,False
1,922,922,1,0.004331589676439762,7.6796875,8.261977195739746,-8.203125,-8.2578125,False,,,False
1,923,923,1,0.0017128870822489262,8.28125,9.166831970214844,-9.21875,-9.1640625,False,,,False
1,924,924,1,0.0004639643302652985,8.6171875,10.863449096679688,-10.875,-10.859375,False,,,False
1,925,925,1,0.0027084755711257458,8.6484375,9.41186809539795,-9.359375,-9.40625,False,,,False
1,926,926,1,0.0005957974353805184,8.1875,13.323246002197266,-13.3828125,-13.3203125,False,,,False
1,927,927,1,0.0010018739849328995,9.375,8.6644287109375,-8.609375,-8.6640625,False,,,False
1,928,928,1,0.021542778238654137,9.0546875,7.811618804931641,-7.890625,-7.8125,False,,,False
1,929,929,1,0.0007674284279346466,8.625,13.809592247009277,-13.921875,-13.8125,False,,,False
1,930,930,1,0.00042058565304614604,8.640625,10.18427848815918,-10.1796875,-10.1875,False,,,False
1,931,931,1,0.00010300695430487394,9.4140625,13.729507446289062,-13.734375,-13.7265625,False,,,False
1,932,932,1,0.00032230978831648827,9.6875,18.4384765625,-18.5,-18.4375,False,,,False
1,933,933,1,0.0016887648962438107,9.4765625,9.681119918823242,-9.59375,-9.6796875,False,,,False
1,934,934,1,0.000246113573666662,9.21875,14.469735145568848,-14.5078125,-14.46875,False,,,False
1,935,935,1,0.00041045816033147275,9.59375,9.526134490966797,-9.5234375,-9.5234375,False,,,False
1,936,936,1,0.00016286449681501836,9.34375,15.689474105834961,-15.703125,-15.6875,False,,,False
1,937,937,1,3.619405106292106e-05,10.4375,24.62890625,-24.640625,-24.625,False,,,False
1,938,938,1,0.00012680687359534204,9.90625,26.86870574951172,-26.875,-26.875,False,,,False
1,939,939,1,0.0003445118200033903,10.015625,10.439204216003418,-10.4296875,-10.4375,False,,,False
1,940,940,1,0.00032683933386579156,9.6484375,9.500236511230469,-9.4765625,-9.5,False,,,False
1,941,941,1,0.00010505216050660238,10.1015625,17.357421875,-17.375,-17.359375,False,,,False
1,942,942,1,0.00026092224288731813,9.8359375,9.70616340637207,-9.703125,-9.703125,False,,,False
1,943,943,1,0.0019798127468675375,10.2265625,7.559858798980713,-7.46875,-7.55859375,False,,,False
1,944,944,1,0.01730194501578808,9.4140625,7.7176127433776855,-7.734375,-7.71875,False,,,False
1,945,945,1,0.024881893768906593,10.9140625,5.287354946136475,-4.890625,-5.265625,False,,,False
1,946,946,1,0.009701075032353401,8.9296875,5.296510696411133,-4.953125,-5.2890625,False,,,False
1,947,947,1,0.005769411567598581,9.515625,6.0264434814453125,-5.7578125,-6.0234375,False,,,False
1,948,948,1,0.00017008371651172638,9.703125,9.771553993225098,-9.7734375,-9.7734375,False,,,False
1,949,949,1,0.05291874706745148,9.0859375,3.973848819732666,-3.310546875,-3.94140625,False,,,False
1,950,950,1,0.022416366264224052,7.7265625,4.4823713302612305,-4.09375,-4.46484375,False,,,False
1,951,951,1,0.04991160333156586,6.73046875,1.8660353422164917,-9.65625,-1.666015625,False,,,False
1,952,952,1,0.3318471908569336,25.046875,2.0149402618408203,-0.99365234375,-1.8486328125,False,,,False
1,953,953,1,0.2194824516773224,22.828125,3.273221015930176,-1.6376953125,-3.203125,False,,,False
1,954,954,1,0.2617564797401428,21.421875,3.1726484298706055,-1.28125,-3.1171875,False,,,False
1,955,955,1,0.00040880058077163994,20.90625,8.307008743286133,-8.1953125,-8.3046875,False,,,False
1,956,956,1,2.9802318834981634e-08,20.65625,20.458984375,-20.46875,-20.453125,False,,,False
1,957,957,1,0.0002145209873560816,20.359375,10.522672653198242,-10.5078125,-10.5234375,False,,,False
1,958,958,1,1.4901160305669237e-08,20.578125,37.8056640625,-37.84375,-37.8125,False,,,False
1,959,959,1,0.0,20.3125,24.15625,-24.21875,-24.15625,False,,,False
1,960,960,1,0.009291124530136585,20.484375,39.369140625,-39.71875,-39.375,False,,,False
1,961,961,1,1.4901160305669237e-08,20.265625,31.765625,-31.90625,-31.765625,False,,,False
1,962,962,1,0.0,20.03125,34.30859375,-34.4375,-34.3125,False,,,False
1,963,963,1,0.002295243088155985,20.171875,23.90498924255371,-23.671875,-23.90625,False,,,False
1,964,964,1,1.8222879589302465e-05,19.984375,16.873065948486328,-16.90625,-16.875,False,,,False
1,965,965,1,0.004208597354590893,20.53125,7.234838485717773,-6.2734375,-7.234375,False,,,False
1,966,966,1,0.0,20.078125,32.638671875,-32.6875,-32.625,False,,,False
1,967,967,1,0.0,20.3125,34.681640625,-34.6875,-34.6875,False,,,False
1,968,968,1,9.043961472343653e-05,20.328125,13.15340805053711,-13.1171875,-13.15625,False,,,False
1,969,969,1,0.0,20.0625,41.78515625,-41.84375,-41.78125,False,,,False
1,970,970,1,0.008056249469518661,19.71875,10.109156608581543,-7.62109375,-10.109375,False,,,False
1,971,971,1,1.4901160305669237e-08,20.328125,23.6796875,-23.703125,-23.6875,False,,,False
1,972,972,1,0.0,19.6875,29.09375,-29.125,-29.09375,False,,,False
1,973,973,1,0.007174631115049124,19.78125,7.582900047302246,-6.23828125,-7.58203125,False,,,False
1,974,974,1,0.025381699204444885,19.8125,8.337166786193848,-4.75390625,-8.3359375,False,,,False
1,975,975,1,3.9708727854304016e-05,19.3125,16.114295959472656,-16.109375,-16.109375,False,,,False
1,976,976,1,0.018514469265937805,19.015625,10.352470397949219,-9.078125,-10.3515625,False,,,False
1,977,977,1,0.04542689770460129,19.515625,9.598506927490234,-3.455078125,-9.6015625,False,,,False
1,978,978,1,6.2156657804735e-05,16.0,12.98394775390625,-12.96875,-12.984375,False,,,False
1,979,979,1,0.00016655554645694792,16.734375,9.415191650390625,-9.3203125,-9.4140625,False,,,False
1,980,980,1,1.9371505288745539e-07,16.09375,18.8359375,-18.84375,-18.84375,False,,,False
1,981,981,1,0.0140816830098629,16.265625,6.97723388671875,-5.3515625,-6.97265625,False,,,False
1,982,982,1,0.00043740522232837975,15.4921875,9.359773635864258,-9.2421875,-9.359375,False,,,False
1,983,983,1,0.00015579168393742293,15.46875,10.952783584594727,-10.890625,-10.953125,False,,,False
1,984,984,1,9.804864930629265e-06,15.3828125,12.235361099243164,-12.234375,-12.234375,False,,,False
1,985,985,1,0.007731069345027208,15.6640625,6.296531677246094,-5.51171875,-6.29296875,False,,,False
1,986,986,1,0.008777765557169914,14.3203125,6.192327499389648,-5.34375,-6.1875,False,,,False
1,987,987,1,0.003676919499412179,14.046875,6.650060653686523,-6.2421875,-6.6484375,False,,,False
1,988,988,1,0.00413513695821166,11.734375,7.508802890777588,-7.046875,-7.5078125,False,,,False
1,989,989,1,0.000410384003771469,12.15625,12.147475242614746,-12.171875,-12.1484375,False,,,False
1,990,990,1,2.527130527596455e-05,14.4375,15.153343200683594,-15.1484375,-15.15625,False,,,False
1,991,991,1,0.00010152017057407647,11.8671875,15.476572036743164,-15.5,-15.4765625,False,,,False
1,992,992,1,0.5171982049942017,13.8125,7.246801376342773,-9.59375,-7.2421875,False,,,False
1,993,993,1,0.008905547671020031,14.40625,5.858384609222412,-5.34375,-5.8515625,False,,,False
1,994,994,1,0.004143348895013332,14.4140625,6.098405361175537,-5.8046875,-6.09375,False,,,False
1,995,995,1,0.005283796228468418,12.828125,5.916594505310059,-5.6015625,-5.9140625,False,,,False
1,996,996,1,0.00711593683809042,13.328125,6.72916316986084,-6.375,-6.72265625,False,,,False
1,997,997,1,0.008834274485707283,13.46875,5.480478763580322,-5.1015625,-5.47265625,False,,,False
1,998,998,1,0.013361174613237381,13.484375,5.1305036544799805,-4.67578125,-5.12109375,False,,,False
1,999,999,1,0.01614443212747574,11.578125,5.5970258712768555,-5.078125,-5.5859375,False,,,False
1,1000,1000,1,0.0026415688917040825,12.9375,6.770421981811523,-6.63671875,-6.76953125,False,,,False
1,1001,1001,1,0.0008774345042183995,12.34375,7.647273063659668,-7.58984375,-7.6484375,False,,0.48655847,True
1,1002,1002,1,0.0011375396279618144,12.7890625,7.163160800933838,-7.0859375,-7.1640625,False,,,False
1,1003,1003,1,0.0034511410631239414,10.140625,9.255120277404785,-10.203125,-9.25,False,,,False
1,1004,1004,1,0.002768533769994974,13.3984375,6.997570991516113,-6.8515625,-6.99609375,False,,,False
1,1005,1005,1,0.0062919012270867825,12.8203125,6.083245754241943,-5.8125,-6.078125,False,,,False
1,1006,1006,1,0.005530998110771179,13.0625,6.020328044891357,-5.828125,-6.015625,False,,,False
1,1007,1007,1,0.006691985763609409,14.96875,5.567975997924805,-5.328125,-5.5625,False,,,False
1,1008,1008,1,0.07162147760391235,13.5546875,4.989101409912109,-4.9296875,-4.9765625,False,,,False
1,1009,1009,1,0.013520407490432262,12.3125,4.750402450561523,-4.41015625,-4.7421875,False,,,False
1,1010,1010,1,0.019721530377864838,11.9765625,4.730051040649414,-4.2890625,-4.71484375,False,,,False
1,1011,1011,1,0.010797332040965557,12.03125,5.549595832824707,-5.27734375,-5.5390625,False,,,False
1,1012,1012,1,0.010546719655394554,9.4375,5.303577423095703,-4.99609375,-5.296875,False,,,False
1,1013,1013,1,0.006032940000295639,9.5390625,5.688255310058594,-6.1484375,-5.68359375,False,,,False
1,1014,1014,1,0.013000136241316795,13.703125,5.571268081665039,-5.0234375,-5.5625,False,,,False
1,1015,1015,1,0.00019365678599569947,12.3828125,9.176434516906738,-9.1640625,-9.1796875,False,,,False
1,1016,1016,1,0.0005108939949423075,13.234375,10.018064498901367,-9.9609375,-10.015625,False,,,False
1,1017,1017,1,0.00028055201983079314,12.1015625,10.653364181518555,-10.7265625,-10.65625,False,,,False
1,1018,1018,1,5.7816191656456795e-06,12.6171875,18.662109375,-18.671875,-18.65625,False,,,False
1,1019,1019,1,0.004684862680733204,12.8125,7.047799110412598,-6.8203125,-7.04296875,False,,,False
1,1020,1020,1,0.007151083555072546,11.796875,7.129238128662109,-6.84375,-7.125,False,,,False
1,1021,1021,1,0.0090851541608572,10.9453125,15.7578125,-19.46875,-15.7578125,False,,,False
1,1022,1022,1,2.369278263358865e-06,19.515625,13.621095657348633,-13.6171875,-13.625,False,,,False
1,1023,1023,1,0.015907157212495804,19.859375,4.805149078369141,-4.2734375,-4.796875,False,,,False
1,1024,1024,1,0.006665368564426899,18.796875,7.375360012054443,-7.265625,-7.375,False,,,False
1,1025,1025,1,0.01063564233481884,19.734375,5.128551006317139,-4.68359375,-5.12109375,False,,,False
1,1026,1026,1,0.022129273042082787,19.890625,6.551607608795166,-5.65625,-6.5390625,False,,,False
1,1027,1027,1,0.02083958312869072,18.671875,5.6748809814453125,-4.375,-5.66796875,False,,,False
1,1028,1028,1,0.012337617576122284,17.765625,6.2115278244018555,-5.609375,-6.203125,False,,,False
1,1029,1029,1,0.016450729221105576,18.0,5.834376335144043,-4.42578125,-5.828125,False,,,False
1,1030,1030,1,0.00017274690617341548,15.953125,9.28581428527832,-9.2734375,-9.2890625,False,,,False
1,1031,1031,1,0.0051180836744606495,17.109375,6.077399730682373,-5.66796875,-6.07421875,False,,,False
1,1032,1032,1,5.9464204241521657e-05,16.25,23.219785690307617,-23.21875,-23.21875,False,,,False
1,1033,1033,1,1.0281767117703566e-06,16.5,20.517578125,-20.53125,-20.515625,False,,,False
1,1034,1034,1,2.5331962660857243e-07,16.53125,27.61328125,-27.609375,-27.609375,False,,,False
1,1035,1035,1,4.376003926154226e-05,17.015625,17.004926681518555,-17.0,-17.0,False,,,False
1,1036,1036,1,3.4272665061507723e-07,16.078125,17.615234375,-17.625,-17.609375,False,,,False
1,1037,1037,1,1.937150670983101e-07,16.015625,25.404296875,-25.40625,-25.40625,False,,,False
1,1038,1038,1,1.341104365337742e-07,16.5625,18.251953125,-18.25,-18.25,False,,,False
1,1039,1039,1,8.940696005765858e-08,16.421875,29.28125,-29.28125,-29.28125,False,,,False
1,1040,1040,1,0.021612098440527916,16.6875,8.74560546875,-8.7421875,-8.7421875,False,,,False
1,1041,1041,1,0.00011227744107600302,15.78125,9.98888111114502,-9.9765625,-9.9921875,False,,,False
1,1042,1042,1,1.753812284732703e-05,16.21875,12.913103103637695,-12.90625,-12.9140625,False,,,False
1,1043,1043,1,1.6391254575864878e-06,16.3125,14.272461891174316,-14.2734375,-14.2734375,False,,,False
1,1044,1044,1,0.001093720318749547,16.703125,7.694175720214844,-7.39453125,-7.6953125,False,,,False
1,1045,1045,1,3.354094587848522e-05,15.796875,11.49124526977539,-11.484375,-11.4921875,False,,,False
1,1046,1046,1,0.005900322459638119,16.40625,6.257758140563965,-5.41796875,-6.25390625,False,,,False
1,1047,1047,1,0.0038667642511427402,15.75,6.3172101974487305,-5.921875,-6.3125,False,,,False
1,1048,1048,1,0.011630255728960037,15.7421875,6.177168846130371,-4.9765625,-6.171875,False,,,False
1,1049,1049,1,0.0049822088330984116,14.1875,6.32267427444458,-5.828125,-6.3203125,False,,,False
1,1050,1050,1,0.003149019554257393,13.171875,7.191317558288574,-6.57421875,-7.1875,False,,,False
1,1051,1051,1,5.687517477781512e-05,12.75,10.898482322692871,-10.890625,-10.8984375,False,,,False
1,1052,1052,1,0.0032827695831656456,11.90625,8.012231826782227,-7.5546875,-8.0078125,False,,,False
1,1053,1053,1,0.0055419872514903545,11.8046875,6.167484283447266,-5.7421875,-6.1640625,False,,,False
1,1054,1054,1,0.008283456787467003,11.359375,6.3482818603515625,-5.4765625,-6.34375,False,,,False
1,1055,1055,1,0.007272220216691494,7.3984375,5.250344276428223,-6.85546875,-5.23828125,False,,,False
1,1056,1056,1,0.014646054245531559,17.546875,8.519378662109375,-8.625,-8.515625,False,,,False
1,1057,1057,1,0.00025404206826351583,17.546875,8.596435546875,-8.5546875,-8.59375,False,,,False
1,1058,1058,1,0.0009859873680397868,17.640625,7.906612396240234,-7.71875,-7.90625,False,,,False
1,1059,1059,1,0.007564069237560034,17.453125,5.950973033905029,-5.27734375,-5.9453125,False,,,False
1,1060,1060,1,0.0024362243711948395,16.71875,8.026090621948242,-7.53125,-8.0234375,False,,,False
1,1061,1061,1,0.0004950080183334649,17.125,8.132303237915039,-8.0703125,-8.1328125,False,,,False
1,1062,1062,1,0.006803289987146854,16.28125,6.783382892608643,-5.8671875,-6.78125,False,,,False
1,1063,1063,1,0.0010973564349114895,15.4296875,7.3417649269104,-7.17578125,-7.33984375,False,,,False
1,1064,1064,1,0.00023691747628618032,15.96875,10.011940002441406,-9.9296875,-10.015625,False,,,False
1,1065,1065,1,4.261716185283149e-06,15.7421875,13.523441314697266,-13.53125,-13.5234375,False,,,False
1,1066,1066,1,0.0014806537656113505,16.125,16.583415985107422,-16.390625,-16.578125,False,,,False
1,1067,1067,1,0.0006319849635474384,14.96875,12.210071563720703,-12.109375,-12.2109375,False,,,False
1,1068,1068,1,0.00030393016641028225,15.296875,10.366996765136719,-10.3359375,-10.3671875,False,,,False
